,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
0,389,0.8984375,0.84375,0.828125,0.9473156929016113,0.9403044581413269,0.9265825152397156
1,517,0.890625,0.859375,0.828125,0.9111578464508057,0.9190705418586731,0.8856169581413269
2,645,0.7890625,0.75,0.734375,0.8666867017745972,0.8540664911270142,0.8660857081413269
3,773,0.78125,0.734375,0.7890625,0.8529647588729858,0.8477563858032227,0.8353365659713745
4,901,0.7734375,0.75,0.671875,0.8433493375778198,0.8169070482254028,0.8372395634651184
5,1029,0.65625,0.609375,0.6640625,0.8252203464508057,0.8261218070983887,0.8048878312110901
6,1157,0.6875,0.7265625,0.6953125,0.8168069124221802,0.8036859035491943,0.8058894276618958
7,1285,0.6796875,0.6640625,0.625,0.7987780570983887,0.809495210647583,0.7940705418586731
8,1413,0.6015625,0.609375,0.5859375,0.7866586446762085,0.7949719429016113,0.7886618375778198
9,1541,0.6640625,0.6328125,0.640625,0.7954727411270142,0.8052884340286255,0.8030849099159241
10,1669,0.6640625,0.625,0.6171875,0.7858573794364929,0.7852563858032227,0.7902644276618958
11,1797,0.6875,0.6328125,0.53125,0.7657251358032227,0.7954727411270142,0.801682710647583
12,1925,0.6328125,0.609375,0.5234375,0.7849559187889099,0.786057710647583,0.8067908883094788
13,2053,0.671875,0.6015625,0.5,0.7748397588729858,0.7946714758872986,0.817307710647583
14,2181,0.640625,0.625,0.578125,0.7676281929016113,0.7783453464508057,0.7847555875778198
15,2309,0.6484375,0.5859375,0.5859375,0.753004789352417,0.7438902258872986,0.7753405570983887
16,2437,0.6328125,0.5859375,0.5859375,0.766526460647583,0.7698317170143127,0.7668269276618958
17,2565,0.5859375,0.53125,0.4453125,0.7526041865348816,0.7437900900840759,0.7606169581413269
18,2693,0.6328125,0.5,0.5,0.7561097741127014,0.7584134340286255,0.8027844429016113
19,2821,0.625,0.5703125,0.46875,0.7577123641967773,0.7612179517745972,0.7419871687889099
20,2949,0.65625,0.5859375,0.5078125,0.7600160241127014,0.7541065812110901,0.7459936141967773
21,3077,0.703125,0.671875,0.6015625,0.7655248641967773,0.7361778616905212,0.7210536599159241
22,3205,0.4921875,0.5078125,0.328125,0.7635216116905212,0.72265625,0.7213541865348816
23,3333,0.671875,0.6484375,0.546875,0.7828525900840759,0.7602163553237915,0.7424879670143127
24,3461,0.6328125,0.59375,0.4921875,0.7778445482254028,0.7321714758872986,0.7134414911270142
25,3589,0.59375,0.4921875,0.3828125,0.7443910241127014,0.7183493375778198,0.7132411599159241
26,3717,0.484375,0.453125,0.3671875,0.7618188858032227,0.7583132982254028,0.7431890964508057
27,3845,0.6328125,0.515625,0.3984375,0.7546073794364929,0.7171474099159241,0.7099359035491943
28,3973,0.5625,0.5546875,0.40625,0.7546073794364929,0.7171474099159241,0.6896033883094788
29,4101,0.5390625,0.453125,0.296875,0.7642227411270142,0.7054286599159241,0.7229567170143127
30,4229,0.4921875,0.390625,0.3046875,0.6784855723381042,0.6346153616905212,0.6137820482254028
31,4357,0.640625,0.5625,0.4765625,0.670973539352417,0.6425280570983887,0.6126803159713745
32,4485,0.484375,0.375,0.328125,0.6720753312110901,0.6393229365348816,0.6113781929016113
33,4613,0.515625,0.453125,0.3515625,0.6608573794364929,0.6315104365348816,0.6184895634651184
34,4741,0.515625,0.4375,0.25,0.6650640964508057,0.6231971383094788,0.6094751358032227
35,4869,0.5390625,0.4375,0.2890625,0.6724759340286255,0.6355168223381042,0.6088742017745972
36,4997,0.5390625,0.5,0.3359375,0.6568509340286255,0.6251001358032227,0.6062700152397156
37,5125,0.5,0.3828125,0.25,0.6620593070983887,0.6267027258872986,0.6082732081413269
38,5253,0.625,0.5078125,0.3125,0.6669671535491943,0.6395232081413269,0.6050680875778198
39,5381,0.5234375,0.3203125,0.1953125,0.6682692170143127,0.6316105723381042,0.6105769276618958
40,5509,0.46875,0.3359375,0.21875,0.664963960647583,0.6317107081413269,0.6193910241127014
41,5637,0.515625,0.4296875,0.171875,0.6617588400840759,0.6269030570983887,0.6203926205635071
42,5765,0.5625,0.4921875,0.328125,0.6676682829856873,0.6328125,0.6200921535491943
43,5893,0.40625,0.3125,0.15625,0.6634615659713745,0.6349158883094788,0.5978565812110901
44,6021,0.5546875,0.3828125,0.2109375,0.6611578464508057,0.6256009340286255,0.6221955418586731
45,6149,0.5390625,0.40625,0.1796875,0.6655648946762085,0.6285055875778198,0.6228966116905212
46,6277,0.515625,0.3203125,0.2421875,0.6713742017745972,0.6336137652397156,0.6395232081413269
47,6405,0.46875,0.296875,0.0703125,0.6685696840286255,0.6468349099159241,0.6299078464508057
48,6533,0.53125,0.3515625,0.078125,0.6746794581413269,0.6352163553237915,0.6411257982254028
49,6661,0.515625,0.3125,0.0625,0.6861979365348816,0.6402243375778198,0.6395232081413269
50,6789,0.5078125,0.3203125,0.109375,0.6618589758872986,0.6335136294364929,0.6299078464508057
51,6917,0.453125,0.3515625,0.109375,0.6661658883094788,0.65234375,0.6378205418586731
52,7045,0.53125,0.390625,0.1015625,0.6653645634651184,0.6576522588729858,0.6459335088729858
53,7173,0.59375,0.3359375,0.0859375,0.6779847741127014,0.6520432829856873,0.6490384340286255
54,7301,0.4375,0.3125,0.0546875,0.668870210647583,0.6605569124221802,0.6444311141967773
55,7429,0.5,0.3203125,0.09375,0.6554487347602844,0.6542468070983887,0.6371194124221802
56,7557,0.484375,0.3359375,0.0625,0.6798878312110901,0.6411257982254028,0.6546474099159241
57,7685,0.4296875,0.2890625,0.0625,0.6737780570983887,0.6697716116905212,0.6344150900840759
58,7813,0.4765625,0.328125,0.0703125,0.6794871687889099,0.6733773946762085,0.6509414911270142
59,7941,0.4375,0.296875,0.0625,0.6657652258872986,0.6625601053237915,0.6446313858032227
60,8069,0.4609375,0.21875,0.0390625,0.6277043223381042,0.6105769276618958,0.5984575152397156
61,8197,0.5234375,0.328125,0.0546875,0.6452323794364929,0.6067708134651184,0.6067708134651184
62,8325,0.46875,0.3203125,0.0390625,0.6381210088729858,0.6049679517745972,0.5986578464508057
